"sort_to_sheet","mat_type_code","first_item_itype","call_number","bib_record_num","id","publish_year","cataloging_date","mat_type","mat_type_code","best_title","best_title_norm","call_number","volume_statement","oldest_hold_date","newest_hold_date","bib_locations","abbv_bib_locations","first_item_itype","count_active_holds","count_active_copies","count_copies_on_order"
"none","a","","917.304931f932","b2515025a","420909310033","2006","2008-05-01","Book","a","Frommer's national parks with kids.","frommers national parks with kids","917.304931f932","","2019-02-24","2019-02-24","none","no","","1","0","0"
"none","-","","372.21ffd6112, 2000","b2265003a","420909060011","2000","2004-05-18","Undefined","-","Discovery packs of learning [kit] : preschool Thomas the Tank Engine.","discovery packs of learning kit preschool thomas the tank engine","372.21ffd6112, 2000","","2014-12-10","2014-12-10","none","no","","1","0","0"
"none","a","","204 w664 2006","b2799822a","420909594830","2006","2012-09-11","Book","a","Integral spirituality : a startling new role for religion in the modern and postmodern world","integral spirituality a startling new role for religion in the modern and postmodern world","204 w664 2006","","2019-05-29","2019-05-29","none","no","","1","0","0"
"none","a","","fiction","b2823865a","420909618873","2011","2013-02-22","Book","a","Serial killers uncut","serial killers uncut","fiction","","2019-06-15","2019-06-15","none","no","","1","0","0"
"none","a","4","979.400497 i79","b1918477a","420908713485","2000","2001-10-01","Book","a","Ishi : the last of his people","ishi the last of his people","979.400497 i79","","2018-11-20","2018-11-20","ost","os","4","1","0","0"
"none","v","126","ga 1.52:gao-04-946","b2443435a","420909238443","2004","2004-09-11","Web Document","v","Drug rehabilitation clinics [electronic resource] : illegal drug activities near some District of Columbia clinics undermine clinic services and patient rehabilitation : testimony before the Subcommittee on Crime, Terrorism, and Homeland Security, Committee on the Judiciary, House of Representatives","drug rehabilitation clinics electronic resource illegal drug activities near some district of columbia clinics undermine clinic services and patient rehabilitation testimony before the subcommittee on crime terrorism and homeland security committee on the judiciary house of representatives","ga 1.52:gao-04-946","","2017-12-09","2017-12-09","vi","vi","126","1","0","0"
"none","q","","pl-spoken 248 p719 2012","b2819271a","420909614279","2012","2012-12-07","Playaway","q","As one Devil to another [electronic resource] : a fiendish correspondence in the tradition of C.S. Lewis' The screwtape letters","as one devil to another electronic resource a fiendish correspondence in the tradition of c s lewis the screwtape letters","pl-spoken 248 p719 2012","","2019-06-22","2019-06-22","none","no","","1","0","0"
"none","2","123","ebook","b2911606a","420909706614","2003","2013-10-25","Downloadable Book","2","Magnets [electronic resource] :  pulling together, pushing apart","magnets electronic resource pulling together pushing apart","ebook","","2018-07-26","2018-07-26","vi","vi","123","1","0","0"
"none","1","120","eaudio","b3422091a","420910217099","2019","2019-02-04","Downloadable Audiobook","1","The remarkable journey of Coyote Sunrise [electronic resource]","remarkable journey of coyote sunrise electronic resource","eaudio","","2019-05-14","2019-05-14","vi","vi","120","1","0","0"
"none","3","121","emusic","b3166325a","420909961333","2005","2016-04-07","Downloadable Music","3","Scorpion [electronic resource]","scorpion electronic resource","emusic","","2018-07-06","2018-07-06","vi","vi","121","1","0","0"
"none","a","","fiction","b1597176a","420908392184","1996","1996-04-09","Book","a","The green mile","green mile","fiction","","2019-01-18","2019-01-18","none","no","","1","0","0"
"none","a","","362.196994 b293zs 2004","b3052490a","420909847498","2004","2015-06-23","Book","a","Not fade away : a short life well lived","not fade away a short life well lived","362.196994 b293zs 2004","","2019-04-28","2019-04-28","none","no","","1","0","0"
"none","2","123","ebook","b3150964a","420909945972","2008","2016-02-19","Downloadable Book","2","The metaphysical book of gems and crystals [electronic resource]","metaphysical book of gems and crystals electronic resource","ebook","","2018-07-24","2018-07-24","vi","vi","123","1","0","0"
"none","2","123","ebook","b3023557a","420909818565","2014","2015-01-28","Downloadable Book","2","Start your own senior services business [electronic resource] : adult day-care, relocation service, home-care, transportation service, concierge, travel service","start your own senior services business electronic resource adult day care relocation service home care transportation service concierge travel service","ebook","","2018-02-21","2018-02-21","vi","vi","123","1","0","0"
"none","a","","fiction","b2842076a","420909637084","2013","2013-04-30","Book","a","Nothing but Blue","nothing but blue","fiction","","2019-02-08","2019-02-08","none","no","","1","0","0"
"none","1","120","eaudio","b3163929a","420909958937","2012","2016-04-07","Downloadable Audiobook","1","Splat the Cat. Back to school, Splat! [electronic resource].","splat the cat back to school splat electronic resource","eaudio","","2018-07-25","2018-07-25","vi","vi","120","1","0","0"
"none","2","123","ebook","b3365691a","420910160699","2018","2018-06-29","Downloadable Book","2","Big mistakes [electronic resource] : the best investors and their worst investments","big mistakes electronic resource the best investors and their worst investments","ebook","","2018-07-23","2018-07-23","vi","vi","123","1","0","0"
"none","a","","378.1616 c697 2012","b2819065a","420909614073","2012","2012-12-05","Book","a","College essays that made a difference","college essays that made a difference","378.1616 c697 2012","","2018-08-20","2018-08-20","none","no","","1","0","0"
"none","a","","fiction","b2561815a","420909356823","2009","2009-01-26","Book","a","Sticks & stones","sticks and stones","fiction","","2018-03-03","2018-03-03","none","no","","1","0","0"
"none","j","","cd-rap boogie b724b 1988","b1971199a","420908766207","1988","2002-06-24","Music CD","j","By all means necessary [sound recording]","by all means necessary sound recording","cd-rap boogie b724b 1988","","2019-06-18","2019-06-18","none","no","","1","0","0"
"none","1","120","eaudio","b3064655a","420909859663","2007","2015-07-08","Downloadable Audiobook","1","Come on Seabiscuit! [electronic resource]","come on seabiscuit electronic resource","eaudio","","2018-07-21","2018-07-21","vi","vi","120","1","0","0"
"none","a","","fiction","b2770232a","420909565240","2009","2010-03-03","Book","a","The virgin widow","virgin widow","fiction","","2018-03-03","2018-03-03","none","no","","1","0","0"
"none","a","","fiction","b2794043a","420909589051","2010","2012-08-13","Book","a","Lady Carliss and the waters of Moorue","lady carliss and the waters of moorue","fiction","","2019-05-02","2019-05-02","none","no","","1","0","0"
"none","a","","918.1530465f932","b2292052a","420909087060","2002","2008-05-01","Book","a","Frommer's portable Rio de Janeiro.","frommers portable rio de janeiro","918.1530465f932","","2019-03-27","2019-03-27","none","no","","1","0","0"
"none","a","","813.608035m939, 2006","b2736650a","420909531658","2006","2006-01-25","Book","a","Mr. Satisfaction : four sensuous novellas","mr satisfaction four sensuous novellas","813.608035m939, 2006","","2019-03-29","2019-03-29","none","no","","1","0","0"
"none","a","","230 d135 1977","b1755718a","420908550726","1977","2001-04-06","Book","a","God's plan for man : contained in fifty-two lessons, one for each week of the year","gods plan for man contained in fifty two lessons one for each week of the year","230 d135 1977","","2019-02-21","2019-02-21","none","no","","1","0","0"
"none","a","","346.771915 qb182","b1822166a","420908617174","1998","2013-11-11","Book","a","Domestic relations laws & rules annotated.","domestic relations laws and rules annotated","346.771915 qb182","","2019-06-04","2019-06-04","none","no","","1","0","0"
"none","j","","cd-popular ashanti a819co 2004","b2534063a","420909329071","2004","2004-12-14","Music CD","j","Concrete rose [sound recording]","concrete rose sound recording","cd-popular ashanti a819co 2004","","2017-12-11","2017-12-11","none","no","","1","0","0"
"none","a","","easy","b2783712a","420909578720","2007","2007-08-08","Book","a","A circle here, a square there : my shapes book","circle here a square there my shapes book","easy","","2019-03-11","2019-04-23","none","no","","1","0","0"
"none","l","","fiction","b3038919a","420909833927","2015","2015-06-24","Large Print","l","The firebird","firebird","fiction","","2019-03-12","2019-03-12","none","no","","1","0","0"
"none","a","","306.89 d6183 2015","b3045804a","420909840812","2015","2015-05-18","Book","a","Divorce and children","divorce and children","306.89 d6183 2015","","2019-06-09","2019-06-09","none","no","","1","0","0"
"none","a","","468.2461p672, 2002","b2713890a","420909508898","2002","2005-12-16","Book","a","Kids stuff Inglés : frases fáciles en ingles para personas que hablan español (ESL) (English phrases for Spanish speakers)","kids stuff inglés frases fáciles en ingles para personas que hablan español esl english phrases for spanish speakers","468.2461p672, 2002","","2018-06-13","2018-06-13","none","no","","1","0","0"
"none","2","123","ebook","b3125029a","420909920037","2014","2015-12-16","Downloadable Book","2","The death factory [electronic resource] : a Penn Cage novella","death factory electronic resource a penn cage novella","ebook","","2018-12-08","2018-12-08","vi","vi","123","1","0","0"
"none","a","4","fiction","b2993375a","420909788383","2014","2014-10-10","Book","a","Hacker","hacker","fiction","","2019-02-25","2019-02-25","avt,mtt,wht,wwt","av,mt,wh,ww","4","1","0","0"
"none","2","123","ebook","b2988162a","420909783170","2011","2014-09-10","Downloadable Book","2","Back to school Tortoise","back to school tortoise","ebook","","2018-07-28","2018-07-28","vi","vi","123","1","0","0"
"none","2","123","ebook","b3012559a","420909807567","2014","2014-11-20","Downloadable Book","2","Miniweapons of mass destruction. Build and master ninja weapons [electronic resource]","miniweapons of mass destruction build and master ninja weapons electronic resource","ebook","","2018-07-19","2018-07-19","vi","vi","123","1","0","0"
"none","a","4","fiction","b2519945a","420909314953","2010","2010-05-19","Book","a","Birthmarked","birthmarked","fiction","","2018-08-10","2018-08-10","bat,lvt,nrt,ret","ba,lv,nr,re","4","1","0","0"
"none","2","123","ebook","b3210829a","420910005837","2016","2016-08-16","Downloadable Book","2","Present over perfect [electronic resource] : leaving behind frantic for a simpler, more soulful way of living","present over perfect electronic resource leaving behind frantic for a simpler more soulful way of living","ebook","","2018-01-11","2018-01-11","vi","vi","123","1","0","0"
"none","a","","623.443 qa983 2008","b2686888a","420909481896","2008","2008-09-17","Book","a","The gun digest book of concealed carry","gun digest book of concealed carry","623.443 qa983 2008","","2018-09-26","2018-09-26","none","no","","1","0","0"
"none","g","","dvd 782.42166 b886 2012","b2984832a","420909779840","2012","2014-09-02","DVD","g","Bruce Springsteen [videorecording] : glory days.","bruce springsteen videorecording glory days","dvd 782.42166 b886 2012","","2019-07-01","2019-07-01","none","no","","1","0","0"
"none","2","123","ebook","b3294292a","420910089300","2016","2017-07-31","Downloadable Book","2","You gotta want it [electronic resource]","you gotta want it electronic resource","ebook","","2017-10-14","2017-10-14","vi","vi","123","1","0","0"
"none","l","","fiction","b2433816a","420909228824","1983","1992-03-22","Large Print","l","A cry in the night","cry in the night","fiction","","2018-10-02","2018-10-02","none","no","","1","0","0"
"none","-","65","c 6223","b2136600a","420908931608","1960","1992-03-22","Undefined","-","Invitation [sound recording]","invitation sound recording","c 6223","","2018-06-04","2018-06-04","osa","os","65","1","0","0"
"none","l","","fiction","b1359210a","420908154218","1994","1994-07-25","Large Print","l","""K"" is for killer","k is for killer","fiction","","2019-05-02","2019-05-02","none","no","","1","0","0"
"none","2","123","ebook","b3234989a","420910029997","2013","2016-12-07","Downloadable Book","2","The Flash. Volume 1, issue 1-6 [electronic resource].","flash volume 1 issue 1 6 electronic resource","ebook","","2018-11-26","2018-11-26","vi","vi","123","1","0","0"
"none","q","","pl-spoken 398.2 g864sl 2014","b3014675a","420909809683","2014","2015-01-02","Playaway","q","Sleeping Beauty : and other classic stories","sleeping beauty and other classic stories","pl-spoken 398.2 g864sl 2014","","2019-05-15","2019-05-15","none","no","","1","0","0"
"none","a","","917.4710444f932a","b1837899a","420908632907","1999","2008-12-02","Book","a","Frommer's portable New York City.","frommers portable new york city","917.4710444f932a","","2018-12-02","2018-12-02","none","no","","1","0","0"
"none","a","","155.91 c873 2012","b2819677a","420909614685","2012","2013-01-04","Book","a","The art of wandering : the writer as walker","art of wandering the writer as walker","155.91 c873 2012","","2018-07-29","2018-07-29","none","no","","1","0","0"
"none","2","123","ebook","b3210879a","420910005887","2016","2016-08-16","Downloadable Book","2","The Danish way of parenting [electronic resource] : what the happiest people in the world know about raising confident, capable kids","danish way of parenting electronic resource what the happiest people in the world know about raising confident capable kids","ebook","","2018-07-29","2018-07-29","vi","vi","123","1","0","0"
"none","q","","pl-pack easy p477 2013","b2960114a","420909755122","2013","2014-05-07","Playaway","q","Pet paradise collection","pet paradise collection","pl-pack easy p477 2013","","2018-07-07","2018-07-07","none","no","","1","0","0"
"none","a","","917.13541044f932","b1923320a","420908718328","1997","2012-01-16","Book","a","Frommer's Toronto.","frommers toronto","917.13541044f932","","2019-05-29","2019-05-29","none","no","","1","0","0"
"none","a","","629.45 k29 2015","b3095136a","420909890144","2015","2015-10-14","Book","a","Astronauts!","astronauts","629.45 k29 2015","","2019-04-25","2019-04-25","none","no","","1","0","0"
"none","-","199","xx(1463947.1)","b2089197a","420908884205","1962","2004-03-23","Undefined","-","Anthony Wayne : daring boy","anthony wayne daring boy","xx(1463947.1)","","2019-03-11","2019-03-11","1zzzz","1z","199","1","0","0"
"none","a","","917.292104 f932","b2292106a","420909087114","2003","2011-10-07","Book","a","Frommer's portable Cayman Islands.","frommers portable cayman islands","917.292104 f932","2003","2019-01-04","2019-01-04","none","no","","1","0","0"
"none","a","","741.5 d582 2006","b2575944a","420909370952","2006","2006-08-07","Book","a","Avatar : the last airbender","avatar the last airbender","741.5 d582 2006","","2018-11-14","2018-11-14","none","no","","1","0","0"
"none","a","","005.8 h131 2011","b2766713a","420909561721","2011","2011-07-19","Book","a","Social engineering : the art of human hacking","social engineering the art of human hacking","005.8 h131 2011","","2019-02-07","2019-02-07","none","no","","1","0","0"
"none","a","4","fiction","b1899501a","420908694509","1998","1999-11-22","Book","a","Smack","smack","fiction","","2019-03-21","2019-03-21","ost","os","4","1","0","0"
"none","a","","790.13 e56 2007","b2582439a","420909377447","2007","2008-01-22","Book","a","The encyclopedia of immaturity.","encyclopedia of immaturity","790.13 e56 2007","","2019-03-01","2019-03-01","none","no","","1","0","0"
"none","g","","dvd tvchild d7593g 2005","b2612127a","420909407135","2005","2005-05-06","DVD","g","Dragon Ball Z. Great Saiyaman [videorecording]","dragon ball z great saiyaman videorecording","dvd tvchild d7593g 2005","v.03","2019-06-20","2019-06-20","none","no","","1","0","0"
"none","a","","fiction","b2794048a","420909589056","2010","2012-08-07","Book","a","Sir Rowan and the Camerian conquest","sir rowan and the camerian conquest","fiction","","2019-05-02","2019-05-02","none","no","","1","0","0"
"none","a","","917.590464 f6364","b2544066a","420909339074","1996","2011-04-04","Book","a","Florida.","florida","917.590464 f6364","","2018-08-27","2018-08-27","none","no","","1","0","0"
"none","a","","fiction","b2794041a","420909589049","2010","2012-08-27","Book","a","Sir Quinlan and the Swords of Valor","sir quinlan and the swords of valor","fiction","","2019-05-02","2019-05-02","none","no","","1","0","0"
"none","j","","cd-rap sheek s541a 2005","b2586511a","420909381519","2005","2006-08-16","Music CD","j","After taxes [sound recording]","after taxes sound recording","cd-rap sheek s541a 2005","","2019-04-11","2019-04-11","none","no","","1","0","0"
"none","a","4","937.02092 c128 zn","b1553503a","420908348511","1996","1996-12-02","Book","a","Julius Caesar","julius caesar","937.02092 c128 zn","","2018-08-17","2018-08-17","mat","ma","4","1","0","0"
"none","a","","fiction","b2812684a","420909607692","2011","2012-10-26","Book","a","Shadow kin : a novel of the half-light city","shadow kin a novel of the half light city","fiction","","2019-05-30","2019-05-30","none","no","","1","0","0"
"none","2","123","ebook","b3025097a","420909820105","1999","2015-02-10","Downloadable Book","2","Blacky the crow","blacky the crow","ebook","","2018-07-26","2018-07-26","vi","vi","123","1","0","0"
"none","a","4","158.128083 c5334","b2505323a","420909300331","2004","2005-02-08","Book","a","Chicken soup for the teenage soul IV","chicken soup for the teenage soul iv","158.128083 c5334","","2019-04-22","2019-04-22","avt,ost","av,os","4","1","0","0"
"none","2","123","ebook","b3355845a","420910150853","2018","2018-05-15","Downloadable Book","2","From anxiety to love : a radical new approach for letting go of fear and finding lasting peace [electronic resource]","from anxiety to love a radical new approach for letting go of fear and finding lasting peace electronic resource","ebook","","2018-07-26","2018-07-26","vi","vi","123","1","0","0"
"none","a","","294.385 d654szw 2016","b3159945a","420909954953","2016","2016-03-31","Book","a","Don't be a jerk and other practical advice from Dogen, Japan's greatest Zen master : a radical but reverent paraphrasing of Dogen's Treasury of the true dharma eye","dont be a jerk and other practical advice from dogen japans greatest zen master a radical but reverent paraphrasing of dogens treasury of the true dharma eye","294.385 d654szw 2016","","2019-03-24","2019-03-24","none","no","","1","0","0"
"none","a","","914.361304535f932","b2290320a","420909085328","1997","2011-03-21","Book","a","Frommer's Vienna & the Danube Valley.","frommers vienna and the danube valley","914.361304535f932","","2018-07-07","2018-07-07","none","no","","1","0","0"
"out","l","20","fiction","b2061547a","420908856555","2003","2003-09-18","Large Print","l","Persuader : a Jack Reacher novel","persuader a jack reacher novel","fiction","","2019-01-15","2019-02-24","osa","os","20","13","0","0"
"out","l","20","fiction","b2547851a","420909342859","2006","2006-06-13","Large Print","l","Getting old is the best revenge","getting old is the best revenge","fiction","","2018-11-08","2019-05-14","osa","os","20","4","0","0"
"out","l","20","fiction","b3077260a","420909872268","2015","2015-08-06","Large Print","l","Water from my heart","water from my heart","fiction","","2018-11-13","2019-06-30","oaa,osa","oa,os","20","4","0","0"
"out","l","20","fiction","b2980814a","420909775822","2014","2014-09-15","Large Print","l","Angels walking","angels walking","fiction","","2019-01-31","2019-03-25","ana,bha,haa,nra,osa,sha,wwa","an,bh,ha,nr,os,sh,ww","20","4","0","0"
"out","l","20","632.95 c321","b1624167a","420908419175","1997","1997-04-28","Large Print","l","Silent spring","silent spring","632.95 c321","","2019-05-20","2019-05-20","osa","os","20","4","0","0"
"out","l","20","fiction","b2608078a","420909403086","2010","2010-10-22","Large Print","l","Paper roses","paper roses","fiction","","2018-06-11","2019-06-03","osa","os","20","3","0","0"
"out","l","20","fiction","b2513963a","420909308971","2004","2005-01-10","Large Print","l","Weekend warriors","weekend warriors","fiction","","2019-02-04","2019-04-29","osa","os","20","3","0","0"
"out","l","20","fiction","b3113528a","420909908536","2016","2016-01-28","Large Print","l","The Automobile Club of Egypt","automobile club of egypt","fiction","","2019-06-18","2019-07-02","osa","os","20","3","0","0"
"out","l","20","fiction","b1384342a","420908179350","1992","1992-04-13","Large Print","l","The firm","firm","fiction","","2019-02-19","2019-04-05","osa","os","20","2","0","0"
"out","l","20","fiction","b3097974a","420909892982","2015","2015-12-28","Large Print","l","The devil's posse","devils posse","fiction","","2019-06-21","2019-06-26","osa","os","20","2","0","0"
"out","l","20","fiction","b2828667a","420909623675","2012","2013-03-13","Large Print","l","Injustice for all","injustice for all","fiction","","2018-09-28","2019-01-02","osa","os","20","2","0","0"
"out","l","20","fiction","b2594821a","420909389829","2005","2005-06-02","Large Print","l","Honey moon","honey moon","fiction","","2018-11-16","2019-04-19","osa","os","20","2","0","0"
"out","l","20","fiction","b2396528a","420909191536","1983","1992-03-22","Large Print","l","Flowers in the attic","flowers in the attic","fiction","","2018-09-24","2019-06-24","osa","os","20","2","0","0"
"out","l","20","fiction","b3109117a","420909904125","2015","2015-11-13","Large Print","l","The truth according to us : a novel","truth according to us a novel","fiction","","2018-07-11","2019-05-22","dpa,nsa,osa,wwa","dp,ns,os,ww","20","2","0","0"
"out","l","20","fiction","b1473670a","420908268678","1969","1992-08-20","Large Print","l","The haunting of Hill House.","haunting of hill house","fiction","","2019-06-17","2019-06-25","osa","os","20","2","0","0"
"out","l","20","fiction","b1151295a","420907946303","1989","1989-10-31","Large Print","l","Daddy","daddy","fiction","","2018-12-28","2019-04-30","osa","os","20","2","0","0"
"out","l","20","fiction","b1566746a","420908361754","1998","1998-08-03","Large Print","l","Sudden mischief","sudden mischief","fiction","","2019-01-19","2019-04-20","osa","os","20","2","0","0"
"out","l","20","fiction","b2494840a","420909289848","2006","2006-04-13","Large Print","l","Payback","payback","fiction","","2019-03-01","2019-04-29","osa","os","20","2","0","0"
"out","l","20","fiction","b2019227a","420908814235","2003","2003-08-06","Large Print","l","Changing habits","changing habits","fiction","","2019-05-30","2019-07-02","osa","os","20","2","0","0"
"out","l","20","fiction","b1783274a","420908578282","1999","1999-09-13","Large Print","l","Mistaken identity","mistaken identity","fiction","","2018-04-07","2019-03-27","osa","os","20","2","0","0"
"out","l","20","fiction","b2817723a","420909612731","2012","2013-01-04","Large Print","l","Fifty shades freed","fifty shades freed","fiction","","2019-02-28","2019-04-12","baa,gra,mna,osa,wha","ba,gr,mn,os,wh","20","2","0","0"
"out","l","20","fiction","b1945991a","420908740999","1998","1999-04-05","Large Print","l","The mercy rule","mercy rule","fiction","","2018-07-31","2018-11-13","osa","os","20","2","0","0"
"out","l","20","fiction","b1784705a","420908579713","2001","2001-05-21","Large Print","l","Mystic river","mystic river","fiction","","2018-07-03","2018-08-14","osa","os","20","2","0","0"
"out","l","20","fiction","b3170424a","420909965432","2016","2016-06-30","Large Print","l","The story of a new name","story of a new name","fiction","","2019-05-31","2019-06-22","osa","os","20","2","0","0"
"out","l","20","fiction","b2492339a","420909287347","2004","2006-09-18","Large Print","l","Playing the odds","playing the odds","fiction","","2019-05-29","2019-06-30","osa","os","20","2","0","0"
"out","l","20","364.177092 c466zh 2018a","b3299173a","420910094181","2018","2018-04-09","Large Print","l","Hunting El Chapo : the inside story of the American lawman who captured the world's most-wanted drug lord","hunting el chapo the inside story of the american lawman who captured the worlds most wanted drug lord","364.177092 c466zh 2018a","","2018-11-13","2019-06-08","gea,osa","ge,os","20","2","0","0"
"out","l","20","fiction","b1996539a","420908791547","2000","2000-09-11","Large Print","l","The red tent","red tent","fiction","","2019-06-01","2019-06-25","osa","os","20","2","0","0"
"out","l","20","fiction","b2720630a","420909515638","2005","2005-11-17","Large Print","l","The camel club","camel club","fiction","","2018-12-07","2019-03-19","haa,osa","ha,os","20","2","0","0"
"out","l","20","fiction","b2887825a","420909682833","2013","2013-10-08","Large Print","l","Shattered","shattered","fiction","","2019-05-30","2019-05-30","osa","os","20","1","0","0"
"out","l","20","616.994 m953","b2702114a","420909497122","2012","2012-04-19","Large Print","l","The emperor of all maladies : a biography of cancer","emperor of all maladies a biography of cancer","616.994 m953","","2019-06-12","2019-06-12","osa","os","20","1","0","0"
"out","l","20","973.928092 b9782zk2","b1793109a","420908588117","2003","2003-02-17","Large Print","l","Barbara Bush : matriarch of a dynasty","barbara bush matriarch of a dynasty","973.928092 b9782zk2","","2019-04-15","2019-04-15","osa","os","20","1","0","0"
"out","l","20","fiction","b1568161a","420908363169","1995","1995-10-09","Large Print","l","A pedigree to die for : a Melanie Travis mystery","pedigree to die for a melanie travis mystery","fiction","","2019-05-06","2019-05-06","osa","os","20","1","0","0"
"out","l","20","fiction","b1031294a","420907826302","1976","1992-08-31","Large Print","l","East of Eden.","east of eden","fiction","","2019-06-14","2019-06-14","osa","os","20","1","0","0"
"out","l","20","248.4861 c323 s","b1533927a","420908328935","1997","1998-04-06","Large Print","l","Sources of strength : meditations on Scripture for a living faith","sources of strength meditations on scripture for a living faith","248.4861 c323 s","","2019-05-31","2019-05-31","osa","os","20","1","0","0"
"out","l","20","220.52034 a","b2718482a","420909513490","2007","2008-10-22","Large Print","l","The Holy Bible : King James Version.","holy bible king james version","220.52034 a","","2019-04-16","2019-04-16","osa","os","20","1","0","0"
"out","l","20","fiction","b1794587a","420908589595","2001","2001-05-29","Large Print","l","Lone eagle","lone eagle","fiction","","2018-12-28","2018-12-28","osa","os","20","1","0","0"
"out","l","20","fiction","b2544307a","420909339315","2007","2007-10-23","Large Print","l","Deadly game","deadly game","fiction","","2019-06-29","2019-06-29","osa","os","20","1","0","0"
"out","l","20","fiction","b3096944a","420909891952","2015","2015-12-01","Large Print","l","Undercover bride","undercover bride","fiction","","2019-07-01","2019-07-01","osa","os","20","1","0","0"
"out","l","20","248.2 h551 ,     1963","b1053005a","420907848013","1963","1992-03-22","Large Print","l","The practice of the presence of God,","practice of the presence of god","248.2 h551 ,     1963","","2019-01-02","2019-01-02","osa","os","20","1","0","0"
"out","l","20","917.0453 t412 ,     1986","b2346952a","420909141960","1986","1992-03-22","Large Print","l","The old Patagonian express : by train through the Americas","old patagonian express by train through the americas","917.0453 t412 ,     1986","","2019-05-23","2019-05-23","osa","os","20","1","0","0"
"out","l","20","fiction","b1466705a","420908261713","1979","1992-08-13","Large Print","l","The burden : a novel of romance and suspense","burden a novel of romance and suspense","fiction","","2019-02-05","2019-02-05","osa","os","20","1","0","0"
"out","l","20","fiction","b1914793a","420908709801","2001","2001-09-24","Large Print","l","Tell no one","tell no one","fiction","","2019-05-14","2019-05-14","osa","os","20","1","0","0"
"out","l","20","242.643 j66","b2035549a","420908830557","2000","2003-08-21","Large Print","l","Boomerang joy : joy that goes around, comes around : 60 devotions","boomerang joy joy that goes around comes around 60 devotions","242.643 j66","","2019-04-24","2019-04-24","osa","os","20","1","0","0"
"out","l","20","fiction","b2945119a","420909740127","2014","2014-02-10","Large Print","l","Murder of a Stacked Librarian : A Scumble River Mystery","murder of a stacked librarian a scumble river mystery","fiction","","2019-05-23","2019-05-23","dta,lva,osa","dt,lv,os","20","1","0","0"
"out","l","20","fiction","b1475471a","420908270479","1981","1992-03-22","Large Print","l","Free fall in crimson","free fall in crimson","fiction","","2019-03-16","2019-03-16","osa","os","20","1","0","0"
"out","l","20","fiction","b1251278a","420908046286","1976","1990-11-27","Large Print","l","War and peace","war and peace","fiction","v.02","2019-07-01","2019-07-01","osa","os","20","1","0","0"
"out","l","20","fiction","b3297259a","420910092267","2017","2017-08-22","Large Print","l","What hope remembers","what hope remembers","fiction","","2018-09-06","2018-09-06","osa","os","20","1","0","0"
"out","l","20","fiction","b1853787a","420908648795","1999","2003-03-26","Large Print","l","Donovan's daughter","donovans daughter","fiction","","2018-10-22","2018-10-22","osa","os","20","1","0","0"
"out","l","20","359.984 s699","b1952052a","420908747060","1999","1999-07-19","Large Print","l","Blind man's bluff : the untold story of American submarine espionage","blind mans bluff the untold story of american submarine espionage","359.984 s699","","2019-05-24","2019-05-24","osa","os","20","1","0","0"
"out","l","20","fiction","b1952193a","420908747201","1999","1999-07-19","Large Print","l","Manner of death","manner of death","fiction","","2018-11-12","2018-11-12","osa","os","20","1","0","0"
"out","l","20","fiction","b2085908a","420908880916","2003","2003-10-06","Large Print","l","The killing hour","killing hour","fiction","","2018-07-23","2018-07-23","osa","os","20","1","0","0"
"out","l","20","798.4 h651","b1971189a","420908766197","2001","2001-11-19","Large Print","l","Seabiscuit : an American legend","seabiscuit an american legend","798.4 h651","","2019-05-06","2019-05-06","osa","os","20","1","0","0"
"out","l","20","fiction","b3050204a","420909845212","2014","2015-06-17","Large Print","l","Safe keeping","safe keeping","fiction","","2019-06-24","2019-06-24","osa","os","20","1","0","0"
"out","l","20","fiction","b1791491a","420908586499","1999","1999-05-17","Large Print","l","Angels flight","angels flight","fiction","","2019-04-29","2019-04-29","osa","os","20","1","0","0"
"out","l","20","551.210959 w757","b2069977a","420908864985","2003","2003-09-18","Large Print","l","Krakatoa : the day the world exploded, August 27, 1883","krakatoa the day the world exploded august 27 1883","551.210959 w757","","2019-06-02","2019-06-02","osa","os","20","1","0","0"
"out","l","20","fiction","b2509198a","420909304206","1994","2006-04-26","Large Print","l","Dream man","dream man","fiction","","2019-06-18","2019-06-18","osa","os","20","1","0","0"
"out","l","20","248.4 m612 m     2015a","b3109124a","420909904132","2015","2015-11-13","Large Print","l","The mind connection : how the thoughts you choose affect your mood, behavior, and decisions","mind connection how the thoughts you choose affect your mood behavior and decisions","248.4 m612 m     2015a","","2018-09-22","2018-09-22","osa","os","20","1","0","0"
"out","l","20","fiction","b1580164a","420908375172","1995","1995-04-03","Large Print","l","Brass ring","brass ring","fiction","","2019-03-27","2019-03-27","osa","os","20","1","0","0"
"out","l","20","fiction","b2118460a","420908913468","1984","1992-03-22","Large Print","l","The girl in the plain brown wrapper","girl in the plain brown wrapper","fiction","","2019-05-28","2019-05-28","osa","os","20","1","0","0"
"out","l","20","fiction","b1098124a","420907893132","1989","1992-03-22","Large Print","l","Tender rebel","tender rebel","fiction","","2019-03-03","2019-03-03","osa","os","20","1","0","0"
"out","l","20","fiction","b1541054a","420908336062","1997","1997-03-17","Large Print","l","A taste for death","taste for death","fiction","","2019-06-05","2019-06-05","osa","os","20","1","0","0"
"out","l","20","fiction","b1303953a","420908098961","1978","1992-08-27","Large Print","l","Avalanche express","avalanche express","fiction","","2019-06-26","2019-06-26","osa","os","20","1","0","0"
